73.585,24.0,-1.11
73.602,24.0,-1.11
73.613,24.0,-1.11
73.627,24.0,-1.11
73.632,24.0,-1.11
73.647,24.0,-1.11
73.661,24.0,-1.11
73.664,24.0,-1.11
73.684,24.0,-1.11
73.695,24.0,-1.11
73.701,24.0,-1.11
73.711,24.0,-1.11
73.73,24.0,-1.12
73.741,24.0,-1.12
73.749,24.0,-1.12
73.763,24.0,-1.12
73.774,24.0,-1.12
73.778,24.0,-1.12
73.797,24.0,-1.12
73.812,24.0,-1.12
73.821,24.0,-1.12
73.831,24.0,-1.12
73.844,24.0,-1.12
73.854,24.0,-1.12
73.863,24.0,-1.12
73.872,24.0,-1.12
73.88,24.0,-1.12
73.903,24.0,-1.12
73.912,24.0,-1.12
73.922,24.0,-1.12
73.932,24.0,-1.12
73.947,24.0,-1.12
73.958,24.0,-1.12
73.966,24.0,-1.12
73.979,24.0,-1.12
73.991,24.0,-1.12
73.999,24.0,-1.12
74.017,24.0,-1.12
74.028,24.0,-1.12
74.034,24.0,-1.12
74.05,24.0,-1.12
74.061,24.0,-1.12
74.074,24.0,-1.12
74.08,24.0,-1.12
74.096,24.0,-1.12
74.108,24.0,-1.12
74.115,24.0,-1.12
74.131,24.0,-1.12
74.144,24.0,-1.12
74.148,24.0,-1.12
74.164,24.0,-1.12
74.177,24.0,-1.12
74.184,24.0,-1.12
74.2,24.0,-1.12
74.21,24.0,-1.12
74.218,24.0,-1.12
74.235,24.0,-1.12
74.243,24.0,-1.12
74.259,24.0,-1.11
74.267,24.0,-1.11
74.279,24.0,-1.11
74.291,24.0,-1.11
74.3,24.0,-1.11
74.316,24.0,-1.11
74.32,24.0,-1.11
74.331,24.0,-1.11
74.349,24.0,-1.11
74.36,24.0,-1.11
74.373,24.0,-1.11
74.382,24.0,-1.11
74.393,24.0,-1.11
74.406,24.0,-1.11
74.414,24.0,-1.11
74.428,24.0,-1.11
74.434,24.0,-1.11
74.45,24.0,-1.11
74.459,24.0,-1.11
74.471,24.0,-1.11
74.486,24.0,-1.11
74.496,24.0,-1.11
74.509,24.0,-1.11
74.52,24.0,-1.15
74.527,24.0,-1.15
74.544,24.0,-1.15
74.548,24.0,-1.15
74.564,24.0,-1.15
74.577,24.0,-1.15
74.589,24.0,-1.15
74.595,24.0,-1.15
74.61,24.0,-1.23
74.623,24.0,-1.23
74.631,24.0,-1.23
74.643,24.0,-1.23
74.66,24.0,-1.23
74.667,24.0,-1.23
74.677,24.0,-1.23
74.693,24.0,-1.23
74.7,24.0,-1.26
74.717,24.0,-1.26
74.726,24.0,-1.26
74.734,24.0,-1.26
74.75,24.0,-1.26
74.76,24.0,-1.26
74.775,24.0,-1.26
74.783,24.0,-1.23
74.793,24.0,-1.23
74.808,24.0,-1.23
74.818,24.0,-1.23
74.832,24.0,-1.23
74.84,24.0,-1.23
74.845,24.0,-1.23
74.865,24.0,-1.23
74.876,24.0,-1.21
74.888,24.0,-1.21
74.896,24.0,-1.21
74.909,24.0,-1.21
74.922,24.0,-1.21
74.927,24.0,-1.21
74.944,24.0,-1.21
74.95,24.0,-1.21
74.966,24.0,-1.19
74.977,24.0,-1.19
74.991,24.0,-1.19
74.993,24.0,-1.19
75.009,24.0,-1.19
75.024,24.0,-1.19
75.025,24.0,-1.19
75.047,24.0,-1.18
75.059,24.0,-1.18
75.065,24.0,-1.18
75.078,24.0,-1.18
75.092,24.0,-1.18
75.106,24.0,-1.18
75.114,24.0,-1.18
75.125,24.0,-1.18
75.132,24.0,-1.17
75.149,24.0,-1.17
75.158,24.0,-1.17
75.174,24.0,-1.17
75.183,24.0,-1.17
75.19,24.0,-1.17
75.209,24.0,-1.17
75.22,24.0,-1.17
75.229,24.0,-1.16
75.24,24.0,-1.16
75.25,24.0,-1.16
75.266,24.0,-1.16
75.274,24.0,-1.16
75.29,24.0,-1.16
75.298,24.0,-1.16
75.309,24.0,-1.16
75.323,24.0,-1.15
75.333,24.0,-1.15
75.341,24.0,-1.15
75.352,24.0,-1.15
75.369,24.0,-1.15
75.377,24.0,-1.15
75.391,24.0,-1.15
75.403,24.0,-1.15
75.41,24.0,-1.15
75.424,24.0,-1.15
75.437,24.0,-1.15
75.444,24.0,-1.15
75.461,24.0,-1.15
75.47,24.0,-1.15
75.474,24.0,-1.15
75.495,24.0,-1.15
75.504,24.0,-1.15
75.519,24.0,-1.15
75.524,24.0,-1.15
75.54,24.0,-1.15
75.549,24.0,-1.15
75.56,24.0,-1.15
75.575,24.0,-1.15
75.584,24.0,-1.15
75.598,24.0,-1.15
75.608,24.0,-1.15
75.622,24.0,-1.15
75.63,24.0,-1.15
75.642,24.0,-1.15
75.655,24.0,-1.15
75.667,24.0,-1.16
75.68,24.0,-1.16
75.692,24.0,-1.16
75.696,24.0,-1.16
75.712,24.0,-1.16
75.724,24.0,-1.16
75.737,24.0,-1.16
75.74,24.0,-1.16
75.757,24.0,-1.16
75.768,24.0,-1.16
75.775,24.0,-1.16
75.789,24.0,-1.16
75.802,24.0,-1.16
75.815,24.0,-1.16
75.826,24.0,-1.16
75.84,24.0,-1.16
75.848,24.0,-1.15
75.86,24.0,-1.15
75.867,24.0,-1.15
75.876,24.0,-1.15
75.896,24.0,-1.15
75.908,24.0,-1.15
75.912,24.0,-1.15
75.922,24.0,-1.15
75.941,24.0,-1.15
75.954,24.0,-1.15
75.961,24.0,-1.15
75.973,24.0,-1.15
75.988,24.0,-1.15
75.997,24.0,-1.15
76.008,24.0,-1.15
76.022,24.0,-1.15
76.03,24.0,-1.15
76.041,24.0,-1.15
76.056,24.0,-1.15
76.068,24.0,-1.15
76.081,24.0,-1.15
76.089,24.0,-1.15
76.098,24.0,-1.15
76.107,24.0,-1.15
76.126,24.0,-1.15
76.139,24.0,-1.15
76.14,24.0,-1.15
76.157,24.0,-1.15
76.171,24.0,-1.15
76.18,24.0,-1.15
76.195,24.0,-1.15
76.204,24.0,-1.14
76.213,24.0,-1.14
76.224,24.0,-1.14
76.239,24.0,-1.14
76.252,24.0,-1.14
76.26,24.0,-1.14
76.272,24.0,-1.14
76.285,24.0,-1.14
76.294,24.0,-1.14
76.307,24.0,-1.14
76.314,24.0,-1.14
76.332,24.0,-1.14
76.34,24.0,-1.14
76.355,24.0,-1.14
76.369,24.0,-1.14
76.377,24.0,-1.14
76.388,24.0,-1.14
76.397,24.0,-1.14
76.413,24.0,-1.14
76.421,24.0,-1.14
76.429,24.0,-1.14
76.439,24.0,-1.14
76.454,24.0,-1.14
76.469,24.0,-1.13
76.478,24.0,-1.13
76.49,24.0,-1.13
76.503,24.0,-1.13
76.512,24.0,-1.13
76.528,24.0,-1.13
76.538,24.0,-1.13
76.54,24.0,-1.13
76.56,24.0,-1.13
76.573,24.0,-1.13
76.585,24.0,-1.13
76.593,24.0,-1.13
76.605,24.0,-1.13
76.617,24.0,-1.13
76.622,24.0,-1.13
76.642,24.0,-1.13
76.654,24.0,-1.13
76.658,24.0,-1.13
76.671,24.0,-1.13
76.686,24.0,-1.13
76.696,24.0,-1.13
76.712,24.0,-1.13
76.72,24.0,-1.13
76.729,24.0,-1.13
76.738,24.0,-1.13
76.754,24.0,-1.13
76.769,24.0,-1.13
76.778,24.0,-1.13
76.789,24.0,-1.13
76.794,24.0,-1.13
76.811,24.0,-1.13
76.827,24.0,-1.13
76.828,24.0,-1.13
76.844,24.0,-1.13
76.854,24.0,-1.13
76.87,24.0,-1.13
76.88,24.0,-1.13
76.888,24.0,-1.13
76.904,24.0,-1.13
76.912,24.0,-1.14
76.922,24.0,-1.14
76.938,24.0,-1.14
76.945,24.0,-1.14
76.961,24.0,-1.14
76.97,24.0,-1.14
76.986,24.0,-1.14
76.996,24.0,-1.14
77.005,24.0,-1.14
77.018,24.0,-1.14
77.027,24.0,-1.14
77.043,24.0,-1.14
77.054,24.0,-1.14
77.059,24.0,-1.14
77.07,24.0,-1.14
77.088,24.0,-1.14
77.1,24.0,-1.14
77.108,24.0,-1.14
77.121,24.0,-1.14
77.133,24.0,-1.14
77.138,24.0,-1.14
77.158,24.0,-1.14
77.17,24.0,-1.14
77.174,24.0,-1.14
77.186,24.0,-1.14
77.203,24.0,-1.14
77.215,24.0,-1.14
77.224,24.0,-1.14
77.236,24.0,-1.14
77.248,24.0,-1.14
77.253,24.0,-1.14
77.271,24.0,-1.14
77.285,24.0,-1.14
77.294,24.0,-1.14
77.306,24.0,-1.14
77.318,24.0,-1.14
77.322,24.0,-1.14
77.342,24.0,-1.14
77.351,24.0,-1.14
77.356,24.0,-1.14
77.375,24.0,-1.14
77.386,24.0,-1.14
77.4,24.0,-1.14
77.404,24.0,-1.14
77.42,24.0,-1.14
77.429,24.0,-1.14
77.439,24.0,-1.14
77.455,24.0,-1.14
77.455,24.0,-1.14
77.476,24.0,-1.14
77.486,24.0,-1.14
77.502,24.0,-1.14
77.503,24.0,-1.14
77.52,24.0,-1.14
77.535,24.0,-1.14
77.543,24.0,-1.14
77.56,24.0,-1.14
77.568,24.0,-1.14
77.571,24.0,-1.14
77.591,24.0,-1.14
77.602,24.0,-1.14
77.617,24.0,-1.14
77.618,24.0,-1.14
77.636,24.0,-1.14
77.649,24.0,-1.14
77.658,24.0,-1.14
77.674,24.0,-1.14
77.683,24.0,-1.14
77.69,24.0,-1.14
77.704,24.0,-1.14
77.718,24.0,-1.14
77.731,24.0,-1.14
77.74,24.0,-1.14
77.752,24.0,-1.14
77.764,24.0,-1.14
77.771,24.0,-1.14
77.78,24.0,-1.14
77.794,24.0,-1.14
77.809,24.0,-1.14
77.817,24.0,-1.14
77.833,24.0,-1.14
77.841,24.0,-1.14
77.852,24.0,-1.14
77.858,24.0,-1.14
77.879,24.0,-1.14
77.889,24.0,-1.14
77.901,24.0,-1.14
77.911,24.0,-1.14
77.922,24.0,-1.14
77.934,24.0,-1.14
77.949,24.0,-1.14
77.961,24.0,-1.14
77.97,24.0,-1.14
77.974,24.0,-1.14
77.994,24.0,-1.14
77.999,24.0,-1.14
78.017,24.0,-1.14
78.021,24.0,-1.14
78.035,24.0,-1.14
78.052,24.0,-1.14
78.062,24.0,-1.15
78.072,24.0,-1.15
78.083,24.0,-1.15
78.096,24.0,-1.15
78.1,24.0,-1.15
78.117,24.0,-1.15
78.132,24.0,-1.15
78.141,24.0,-1.15
78.152,24.0,-1.15
78.166,24.0,-1.15
78.175,24.0,-1.15
78.184,24.0,-1.15
78.199,24.0,-1.15
78.211,24.0,-1.15
78.221,24.0,-1.15
78.233,24.0,-1.15
78.246,24.0,-1.15
78.25,24.0,-1.15
78.268,24.0,-1.15
78.279,24.0,-1.15
78.288,24.0,-1.15
78.304,24.0,-1.15
78.313,24.0,-1.15
78.316,24.0,-1.15
78.334,24.0,-1.15
78.351,24.0,-1.15
78.358,24.0,-1.15
78.369,24.0,-1.15
78.382,24.0,-1.15
78.393,24.0,-1.15
78.403,24.0,-1.15
78.416,24.0,-1.15
78.428,24.0,-1.15
78.433,24.0,-1.15
78.45,24.0,-1.15
78.464,24.0,-1.15
78.473,24.0,-1.15
78.484,24.0,-1.15
78.489,24.0,-1.15
78.504,24.0,-1.15
78.522,24.0,-1.15
78.534,24.0,-1.15
78.536,24.0,-1.15
78.55,24.0,-1.15
78.567,24.0,-1.15
78.575,24.0,-1.15
78.586,24.0,-1.15
78.6,24.0,-1.15
78.612,24.0,-1.15
78.621,24.0,-1.15
78.629,24.0,-1.15
78.647,24.0,-1.15
78.652,24.0,-1.15
78.666,24.0,-1.15
78.677,24.0,-1.15
78.693,24.0,-1.15
78.7,24.0,-1.15
78.714,24.0,-1.15
78.727,24.0,-1.15
78.733,24.0,-1.15
78.748,24.0,-1.15
78.764,24.0,-1.15
78.772,24.0,-1.16
78.783,24.0,-1.16
78.796,24.0,-1.16
78.806,24.0,-1.16
78.821,24.0,-1.16
78.83,24.0,-1.16
78.838,24.0,-1.16
78.854,24.0,-1.16
78.866,24.0,-1.16
78.875,24.0,-1.16
78.884,24.0,-1.16
78.899,24.0,-1.16
78.912,24.0,-1.16
78.916,24.0,-1.16
78.932,24.0,-1.16
78.94,24.0,-1.16
78.957,24.0,-1.16
78.965,24.0,-1.16
78.98,24.0,-1.16
78.991,24.0,-1.16
78.999,24.0,-1.16
79.013,24.0,-1.16
79.023,24.0,-1.16
79.032,24.0,-1.16
79.048,24.0,-1.16
79.057,24.0,-1.16
79.071,24.0,-1.16
79.083,24.0,-1.16
79.088,24.0,-1.16
79.105,24.0,-1.16
79.115,24.0,-1.16
79.128,24.0,-1.16
79.138,24.0,-1.16
79.147,24.0,-1.16
79.165,24.0,-1.16
79.174,24.0,-1.16
79.182,24.0,-1.16
79.196,24.0,-1.16
79.209,24.0,-1.16
79.219,24.0,-1.16
79.231,24.0,-1.16
79.241,24.0,-1.16
79.247,24.0,-1.16
79.266,24.0,-1.16
79.274,24.0,-1.16
79.287,24.0,-1.16
79.301,24.0,-1.16
79.312,24.0,-1.16
79.319,24.0,-1.16
79.333,24.0,-1.16
79.345,24.0,-1.16
79.352,24.0,-1.16
79.365,24.0,-1.16
79.379,24.0,-1.16
79.385,24.0,-1.16
79.402,24.0,-1.16
79.415,24.0,-1.16
79.427,24.0,-1.16
79.437,24.0,-1.16
79.448,24.0,-1.16
79.461,24.0,-1.16
79.468,24.0,-1.16
79.48,24.0,-1.16
79.496,24.0,-1.16
79.5,24.0,-1.16
79.514,24.0,-1.16
79.53,24.0,-1.16
79.542,24.0,-1.16
79.547,24.0,-1.16
79.562,24.0,-1.16
79.575,24.0,-1.16
79.584,24.0,-1.16
79.596,24.0,-1.16
79.612,24.0,-1.16
79.617,24.0,-1.16
79.632,24.0,-1.16
79.644,24.0,-1.16
79.657,24.0,-1.16
79.666,24.0,-1.16
79.675,24.0,-1.16
79.683,24.0,-1.16
79.697,24.0,-1.16
79.713,24.0,-1.16
79.725,24.0,-1.16
79.734,24.0,-1.16
79.747,24.0,-1.16
79.758,24.0,-1.16
79.766,24.0,-1.16
79.781,24.0,-1.16
79.791,24.0,-1.16
79.798,24.0,-1.16
79.814,24.0,-1.16
79.823,24.0,-1.16
79.839,24.0,-1.16
79.849,24.0,-1.16
79.861,24.0,-1.16
79.874,24.0,-1.16
79.883,24.0,-1.16
79.887,24.0,-1.16
79.901,24.0,-1.16
79.914,24.0,-1.16
79.929,24.0,-1.16
79.934,24.0,-1.16
79.949,24.0,-1.16
79.964,24.0,-1.16
79.976,24.0,-1.16
79.983,24.0,-1.16
79.995,24.0,-1.16
80.012,24.0,-1.15
80.016,24.0,-1.15
80.033,24.0,-1.15
80.046,24.0,-1.15
80.058,24.0,-1.15
80.067,24.0,-1.15
80.077,24.0,-1.15
80.091,24.0,-1.15
80.097,24.0,-1.15
80.112,24.0,-1.15
80.127,24.0,-1.15
80.135,24.0,-1.15
80.143,24.0,-1.15
80.159,24.0,-1.15
80.166,24.0,-1.15
80.18,24.0,-1.14
80.19,24.0,-1.14
80.195,24.0,-1.14
80.212,24.0,-1.14
80.23,24.0,-1.14
80.237,24.0,-1.14
80.248,24.0,-1.14
80.263,24.0,-1.14
80.267,24.0,-1.14
80.284,24.0,-1.14
80.295,24.0,-1.14
80.302,24.0,-1.14
80.312,24.0,-1.14
80.329,24.0,-1.14
80.345,24.0,-1.14
80.352,24.0,-1.14
80.385,32.0,-1.14
80.395,32.0,-1.14
80.41,32.0,-1.14
80.412,32.0,-1.14
80.429,32.0,-1.14
80.443,32.0,-1.14
80.452,32.0,-1.14
80.462,32.0,-1.14
80.476,32.0,-1.14
80.485,32.0,-1.14
80.501,32.0,-1.14
80.512,32.0,-1.14
80.526,32.0,-1.14
80.528,32.0,-1.18
80.546,32.0,-1.18
80.555,32.0,-1.18
80.57,32.0,-1.18
80.58,32.0,-1.18
80.585,32.0,-1.18
80.599,32.0,-1.18
80.611,32.0,-1.18
80.627,32.0,-1.36
80.636,32.0,-1.36
80.646,32.0,-1.36
80.66,32.0,-1.36
80.664,32.0,-1.36
80.684,32.0,-1.36
80.695,32.0,-1.36
80.701,32.0,-1.36
80.718,32.0,-1.57
80.729,32.0,-1.57
80.734,32.0,-1.57
80.752,32.0,-1.57
80.762,32.0,-1.57
80.762,32.0,-1.57
80.787,32.0,-1.57
80.797,32.0,-1.73
80.811,32.0,-1.73
80.811,32.0,-1.73
80.832,32.0,-1.73
80.844,32.0,-1.73
80.857,32.0,-1.73
80.86,32.0,-1.73
80.878,32.0,-1.73
80.885,32.0,-1.84
80.897,32.0,-1.84
80.911,32.0,-1.84
80.918,32.0,-1.84
80.928,32.0,-1.84
80.943,32.0,-1.84
80.959,32.0,-1.84
80.963,32.0,-1.84
80.979,32.0,-1.92
80.991,32.0,-1.92
80.996,32.0,-1.92
81.015,32.0,-1.92
81.029,32.0,-1.92
81.032,32.0,-1.92
81.048,32.0,-1.92
81.062,32.0,-1.92
81.073,32.0,-1.97
81.078,32.0,-1.97
81.094,32.0,-1.97
81.106,32.0,-1.97
81.111,32.0,-1.97
81.129,32.0,-1.97
81.143,32.0,-1.97
81.15,32.0,-2.02
81.16,32.0,-2.02
81.177,32.0,-2.02
81.178,32.0,-2.02
81.199,32.0,-2.02
81.209,32.0,-2.02
81.21,32.0,-2.02
81.233,32.0,-2.02
81.245,32.0,-2.04
81.258,32.0,-2.04
81.259,32.0,-2.04
81.279,32.0,-2.04
81.29,32.0,-2.04
81.301,32.0,-2.04
81.316,32.0,-2.04
81.323,32.0,-2.04
81.332,32.0,-2.07
81.348,32.0,-2.07
81.36,32.0,-2.07
81.365,32.0,-2.07
81.382,32.0,-2.07
81.392,32.0,-2.07
81.4,32.0,-2.07
81.41,32.0,-2.09
81.427,32.0,-2.09
81.433,32.0,-2.09
81.45,32.0,-2.09
81.46,32.0,-2.09
81.475,32.0,-2.09
81.479,32.0,-2.09
81.494,32.0,-2.09
81.508,32.0,-2.11
81.51,32.0,-2.11
81.532,32.0,-2.11
81.543,32.0,-2.11
81.551,32.0,-2.11
81.56,32.0,-2.11
81.577,32.0,-2.11
81.589,32.0,-2.11
81.595,32.0,-2.12
81.61,32.0,-2.12
81.615,32.0,-2.12
81.633,32.0,-2.12
81.643,32.0,-2.12
81.659,32.0,-2.12
81.667,32.0,-2.12
81.677,32.0,-2.12
81.692,32.0,-2.13
81.692,32.0,-2.13
81.715,32.0,-2.13
81.725,32.0,-2.13
81.73,32.0,-2.13
81.743,32.0,-2.13
81.759,32.0,-2.13
81.775,32.0,-2.13
81.783,32.0,-2.13
81.795,32.0,-2.13
81.807,32.0,-2.13
81.807,32.0,-2.13
81.83,32.0,-2.13
81.84,32.0,-2.13
81.847,32.0,-2.13
81.863,32.0,-2.14
81.877,32.0,-2.14
81.889,32.0,-2.14
81.898,32.0,-2.14
81.908,32.0,-2.14
81.922,32.0,-2.14
81.931,32.0,-2.14
81.947,32.0,-2.14
81.949,32.0,-2.14
81.959,32.0,-2.14
81.979,32.0,-2.14
81.991,32.0,-2.14
82.004,32.0,-2.14
82.008,32.0,-2.14
82.024,32.0,-2.14
82.034,32.0,-2.14
82.049,32.0,-2.14
82.06,32.0,-2.14
82.069,32.0,-2.14
82.077,32.0,-2.14
82.092,32.0,-2.14
82.106,32.0,-2.14
82.108,32.0,-2.14
82.125,32.0,-2.14
82.139,32.0,-2.14
82.141,32.0,-2.14
82.162,32.0,-2.14
82.175,32.0,-2.14
82.179,32.0,-2.14
82.19,32.0,-2.14
82.207,32.0,-2.14
82.219,32.0,-2.14
82.231,32.0,-2.14
82.242,32.0,-2.14
82.254,32.0,-2.14
82.262,32.0,-2.14
82.278,32.0,-2.14
82.29,32.0,-2.14
82.292,32.0,-2.14
82.308,32.0,-2.14
82.323,32.0,-2.14
82.332,32.0,-2.14
82.34,32.0,-2.14
82.356,32.0,-2.14
82.368,32.0,-2.14
82.378,32.0,-2.14
82.39,32.0,-2.14
82.405,32.0,-2.14
82.412,32.0,-2.14
82.423,32.0,-2.14
82.438,32.0,-2.14
82.446,32.0,-2.14
82.458,32.0,-2.14
82.47,32.0,-2.14
82.483,32.0,-2.14
82.49,32.0,-2.14
82.508,32.0,-2.14
82.515,32.0,-2.14
82.526,32.0,-2.14
82.541,32.0,-2.14
82.546,32.0,-2.14
82.563,32.0,-2.14
82.573,32.0,-2.14
82.579,32.0,-2.14
82.596,32.0,-2.14
82.608,32.0,-2.14
82.622,32.0,-2.14
82.623,32.0,-2.14
82.64,32.0,-2.14
82.655,32.0,-2.14
82.662,32.0,-2.14
82.679,32.0,-2.14
82.688,32.0,-2.14
82.696,32.0,-2.14
82.713,32.0,-2.14
82.725,32.0,-2.14
82.737,32.0,-2.14
82.74,32.0,-2.14
82.756,32.0,-2.14
82.77,32.0,-2.14
82.781,32.0,-2.14
82.79,32.0,-2.14
82.802,32.0,-2.14
82.805,32.0,-2.14
82.827,32.0,-2.14
82.838,32.0,-2.15
82.851,32.0,-2.15
82.854,32.0,-2.15
82.872,32.0,-2.15
82.879,32.0,-2.15
82.896,32.0,-2.15
82.905,32.0,-2.15
82.912,32.0,-2.15
82.921,32.0,-2.14
82.939,32.0,-2.14
82.954,32.0,-2.14
82.961,32.0,-2.14
82.974,32.0,-2.14
82.987,32.0,-2.14
82.988,32.0,-2.14
83.009,32.0,-2.14
83.022,32.0,-2.14
83.026,32.0,-2.14
83.037,32.0,-2.14
83.055,32.0,-2.14
83.068,32.0,-2.14
83.08,32.0,-2.14
83.088,32.0,-2.14
83.093,32.0,-2.15
83.112,32.0,-2.15
83.122,32.0,-2.15
83.138,32.0,-2.15
83.14,32.0,-2.15
83.155,32.0,-2.15
83.172,32.0,-2.15
83.181,32.0,-2.15
83.195,32.0,-2.14
83.203,32.0,-2.14
83.211,32.0,-2.14
83.228,32.0,-2.14
83.238,32.0,-2.14
83.253,32.0,-2.14
83.261,32.0,-2.14
83.274,32.0,-2.14
83.281,32.0,-2.14
83.287,32.0,-2.14
83.31,32.0,-2.14
83.318,32.0,-2.14
83.326,32.0,-2.14
83.343,32.0,-2.14
83.355,32.0,-2.14
83.367,32.0,-2.14
83.372,32.0,-2.14
83.388,32.0,-2.14
83.396,32.0,-2.14
83.412,32.0,-2.14
83.421,32.0,-2.14
83.428,32.0,-2.14
83.438,32.0,-2.14
83.458,32.0,-2.14
83.47,32.0,-2.14
83.481,32.0,-2.14
83.488,32.0,-2.14
83.503,32.0,-2.14
83.505,32.0,-2.14
83.526,32.0,-2.14
83.539,32.0,-2.14
83.542,32.0,-2.14
83.558,32.0,-2.14
83.571,32.0,-2.14
83.585,32.0,-2.14
83.588,32.0,-2.14
83.605,32.0,-2.14
83.618,32.0,-2.14
83.621,32.0,-2.14
83.641,32.0,-2.14
83.653,32.0,-2.14
83.659,32.0,-2.14
83.674,32.0,-2.14
83.687,32.0,-2.14
83.694,32.0,-2.14
83.71,32.0,-2.14
83.72,32.0,-2.15
83.72,32.0,-2.15
83.744,32.0,-2.15
83.757,32.0,-2.15
83.769,32.0,-2.15
83.777,32.0,-2.15
83.789,32.0,-2.15
83.802,32.0,-2.15
83.81,32.0,-2.22
83.826,32.0,-2.22
83.834,32.0,-2.22
83.837,32.0,-2.22
83.858,32.0,-2.22
83.871,32.0,-2.22
83.883,32.0,-2.22
83.887,32.0,-2.27
83.903,32.0,-2.27
83.917,32.0,-2.27
83.928,32.0,-2.27
83.938,32.0,-2.27
83.95,32.0,-2.27
83.961,32.0,-2.27
83.968,32.0,-2.27
83.985,32.0,-2.23
83.997,32.0,-2.23
84.005,32.0,-2.23
84.019,32.0,-2.23
84.03,32.0,-2.23
84.038,32.0,-2.23
84.052,32.0,-2.23
84.059,32.0,-2.23
84.076,32.0,-2.21
84.086,32.0,-2.21
84.099,32.0,-2.21
84.103,32.0,-2.21
84.118,32.0,-2.21
84.133,32.0,-2.21
84.143,32.0,-2.21
84.158,32.0,-2.21
84.17,32.0,-2.2
84.175,32.0,-2.2
84.185,32.0,-2.2
84.203,32.0,-2.2
84.215,32.0,-2.2
84.225,32.0,-2.2
84.235,32.0,-2.2
84.248,32.0,-2.19
84.257,32.0,-2.19
84.273,32.0,-2.19
84.285,32.0,-2.19
84.288,32.0,-2.19
84.301,32.0,-2.19
84.318,32.0,-2.19
84.326,32.0,-2.19
84.338,32.0,-2.19
84.351,32.0,-2.19
84.352,32.0,-2.19
84.373,32.0,-2.19
84.385,32.0,-2.19
84.39,32.0,-2.19
84.408,32.0,-2.19
84.42,32.0,-2.19
84.432,32.0,-2.19
84.436,32.0,-2.19
84.453,32.0,-2.19
84.466,32.0,-2.19
84.468,32.0,-2.19
84.488,32.0,-2.19
84.5,32.0,-2.19
84.505,32.0,-2.19
84.519,32.0,-2.19
84.535,32.0,-2.19
84.545,32.0,-2.19
84.559,32.0,-2.19
84.567,32.0,-2.19
84.576,32.0,-2.19
84.593,32.0,-2.19
84.601,32.0,-2.19
84.617,32.0,-2.19
84.618,32.0,-2.19
84.635,32.0,-2.19
84.65,32.0,-2.19
84.66,32.0,-2.19
84.669,32.0,-2.19
84.682,32.0,-2.19
84.694,32.0,-2.2
84.702,32.0,-2.2
84.716,32.0,-2.2
84.731,32.0,-2.2
84.74,32.0,-2.2
84.751,32.0,-2.2
84.764,32.0,-2.2
84.772,32.0,-2.2
84.789,32.0,-2.19
84.798,32.0,-2.19
84.8,32.0,-2.19
84.818,32.0,-2.19
84.833,32.0,-2.19
84.845,32.0,-2.19
84.855,32.0,-2.19
84.866,32.0,-2.18
84.88,32.0,-2.18
84.888,32.0,-2.18
84.901,32.0,-2.18
84.906,32.0,-2.18
84.923,32.0,-2.18
84.934,32.0,-2.18
84.948,32.0,-2.18
84.958,32.0,-2.19
84.967,32.0,-2.19
84.981,32.0,-2.19
84.984,32.0,-2.19
85.005,32.0,-2.19
85.017,32.0,-2.19
85.023,32.0,-2.19
85.04,32.0,-2.19
85.049,32.0,-2.19
85.063,32.0,-2.19
85.07,32.0,-2.19
85.084,32.0,-2.19
85.096,32.0,-2.19
85.101,32.0,-2.19
85.121,32.0,-2.19
85.133,32.0,-2.19
85.133,32.0,-2.19
85.151,32.0,-2.19
85.166,32.0,-2.19
85.173,32.0,-2.19
85.188,32.0,-2.19
85.199,32.0,-2.19
85.206,32.0,-2.19
85.216,32.0,-2.19
85.233,32.0,-2.19
85.243,32.0,-2.19
85.25,32.0,-2.19
85.267,32.0,-2.19
85.275,32.0,-2.19
85.287,32.0,-2.19
85.298,32.0,-2.19
85.313,32.0,-2.19
85.314,32.0,-2.19
85.336,32.0,-2.19
85.347,32.0,-2.19
85.362,32.0,-2.19
85.365,32.0,-2.19
85.38,32.0,-2.19
85.394,32.0,-2.19
85.407,32.0,-2.19
85.418,32.0,-2.19
85.418,32.0,-2.19
85.437,32.0,-2.19
85.448,32.0,-2.19
85.464,32.0,-2.19
85.464,32.0,-2.19
85.485,32.0,-2.19
85.496,32.0,-2.19
85.51,32.0,-2.19
85.522,32.0,-2.19
85.529,32.0,-2.19
85.538,32.0,-2.19
85.554,32.0,-2.19
85.565,32.0,-2.19
85.579,32.0,-2.19
85.585,32.0,-2.19
85.596,32.0,-2.19
85.612,32.0,-2.19
85.614,32.0,-2.19
85.636,32.0,-2.19
85.646,32.0,-2.19
85.654,32.0,-2.19
85.67,32.0,-2.19
85.681,32.0,-2.19
85.694,32.0,-2.19
85.703,32.0,-2.19
85.714,32.0,-2.19
85.728,32.0,-2.19
85.739,32.0,-2.19
85.746,32.0,-2.18
85.762,32.0,-2.18
85.766,32.0,-2.18
85.781,32.0,-2.18
85.796,32.0,-2.18
85.809,32.0,-2.18
85.818,32.0,-2.18
85.825,32.0,-2.18
85.841,32.0,-2.18
85.85,32.0,-2.18
85.865,32.0,-2.18
85.877,32.0,-2.18
85.886,32.0,-2.18
85.896,32.0,-2.18
85.911,32.0,-2.18
85.92,32.0,-2.18
85.936,32.0,-2.17
